location,file_name_with_directory
free-sound,train/noise-free-sound-0384_free-sound_17.wav
free-sound,train/noise-free-sound-0723_free-sound_18.wav
free-sound,train/noise-free-sound-0732_free-sound_2.wav
free-sound,train/noise-sound-bible-0059_free-sound_8.wav
free-sound,train/noise-free-sound-0781_free-sound_13.wav
free-sound,train/noise-free-sound-0780_free-sound_15.wav
free-sound,train/noise-free-sound-0531_free-sound_2.wav
free-sound,train/noise-free-sound-0141_free-sound_31.wav
free-sound,train/noise-free-sound-0841_free-sound_45.wav
free-sound,train/noise-free-sound-0842_free-sound_114.wav
free-sound,train/noise-sound-bible-0067_free-sound_8.wav
free-sound,train/noise-free-sound-0754_free-sound_10.wav
free-sound,train/noise-free-sound-0544_free-sound_35.wav
free-sound,train/noise-free-sound-0510_free-sound_3.wav
free-sound,train/noise-free-sound-0141_free-sound_19.wav
free-sound,train/noise-free-sound-0137_free-sound_17.wav
free-sound,train/noise-sound-bible-0076_free-sound_16.wav
free-sound,train/noise-free-sound-0754_free-sound_38.wav
free-sound,train/noise-free-sound-0301_free-sound_62.wav
free-sound,train/noise-free-sound-0290_free-sound_21.wav
free-sound,train/noise-free-sound-0723_free-sound_30.wav
free-sound,train/noise-free-sound-0533_free-sound_15.wav
free-sound,train/noise-sound-bible-0078_free-sound_9.wav
free-sound,train/noise-free-sound-0073_free-sound_57.wav
free-sound,train/noise-sound-bible-0081_free-sound_8.wav
free-sound,train/noise-free-sound-0244_free-sound_24.wav
free-sound,train/noise-free-sound-0500_free-sound_5.wav
free-sound,train/noise-free-sound-0305_free-sound_5.wav
free-sound,train/noise-free-sound-0244_free-sound_30.wav
free-sound,train/noise-free-sound-0451_free-sound_11.wav
free-sound,train/noise-free-sound-0301_free-sound_76.wav
free-sound,train/noise-free-sound-0116_free-sound_3.wav
free-sound,train/noise-free-sound-0723_free-sound_24.wav
free-sound,train/noise-free-sound-0080_free-sound_10.wav
free-sound,train/noise-free-sound-0073_free-sound_43.wav
free-sound,train/noise-free-sound-0842_free-sound_128.wav
free-sound,train/noise-free-sound-0106_free-sound_5.wav
free-sound,train/noise-free-sound-0828_free-sound_13.wav
free-sound,train/noise-free-sound-0055_free-sound_13.wav
free-sound,train/noise-free-sound-0202_free-sound_5.wav
free-sound,train/noise-free-sound-0706_free-sound_11.wav
free-sound,train/noise-sound-bible-0034_free-sound_1.wav
free-sound,train/noise-free-sound-0011_free-sound_3.wav
free-sound,train/noise-free-sound-0001_free-sound_5.wav
free-sound,train/noise-free-sound-0707_free-sound_17.wav
free-sound,train/noise-free-sound-0212_free-sound_3.wav
free-sound,train/noise-free-sound-0048_free-sound_14.wav
free-sound,train/noise-free-sound-0417_free-sound_3.wav
free-sound,train/noise-free-sound-0439_free-sound_5.wav
free-sound,train/noise-free-sound-0216_free-sound_19.wav
free-sound,train/noise-free-sound-0301_free-sound_89.wav
free-sound,train/noise-free-sound-0614_free-sound_3.wav
free-sound,train/noise-free-sound-0261_free-sound_11.wav
free-sound,train/noise-free-sound-0429_free-sound_3.wav
free-sound,train/noise-free-sound-0635_free-sound_2.wav
free-sound,train/noise-free-sound-0261_free-sound_39.wav
free-sound,train/noise-free-sound-0408_free-sound_2.wav
free-sound,train/noise-free-sound-0842_free-sound_20.wav
free-sound,train/noise-free-sound-0770_free-sound_23.wav
free-sound,train/noise-free-sound-0436_free-sound_2.wav
free-sound,train/noise-free-sound-0418_free-sound_4.wav
free-sound,train/noise-free-sound-0048_free-sound_28.wav
free-sound,train/noise-free-sound-0546_free-sound_56.wav
free-sound,train/noise-free-sound-0398_free-sound_16.wav
free-sound,train/noise-free-sound-0625_free-sound_4.wav
free-sound,train/noise-free-sound-0020_free-sound_4.wav
free-sound,train/noise-free-sound-0546_free-sound_42.wav
free-sound,train/noise-sound-bible-0005_free-sound_6.wav
free-sound,train/noise-free-sound-0813_free-sound_9.wav
free-sound,train/noise-free-sound-0164_free-sound_10.wav
free-sound,train/noise-free-sound-0233_free-sound_2.wav
free-sound,train/noise-free-sound-0842_free-sound_34.wav
free-sound,train/noise-free-sound-0560_free-sound_12.wav
free-sound,train/noise-free-sound-0165_free-sound_16.wav
free-sound,train/noise-free-sound-0030_free-sound_2.wav
free-sound,train/noise-free-sound-0233_free-sound_3.wav
free-sound,train/noise-free-sound-0164_free-sound_11.wav
free-sound,train/noise-free-sound-0813_free-sound_8.wav
free-sound,train/noise-free-sound-0020_free-sound_5.wav
free-sound,train/noise-free-sound-0546_free-sound_43.wav
free-sound,train/noise-free-sound-0030_free-sound_3.wav
free-sound,train/noise-sound-bible-0015_free-sound_1.wav
free-sound,train/noise-free-sound-0560_free-sound_13.wav
free-sound,train/noise-free-sound-0842_free-sound_35.wav
free-sound,train/noise-free-sound-0770_free-sound_22.wav
free-sound,train/noise-free-sound-0408_free-sound_3.wav
free-sound,train/noise-free-sound-0842_free-sound_21.wav
free-sound,train/noise-free-sound-0261_free-sound_38.wav
free-sound,train/noise-free-sound-0635_free-sound_3.wav
free-sound,train/noise-free-sound-0625_free-sound_5.wav
free-sound,train/noise-free-sound-0398_free-sound_17.wav
free-sound,train/noise-free-sound-0546_free-sound_57.wav
free-sound,train/noise-free-sound-0418_free-sound_5.wav
free-sound,train/noise-free-sound-0048_free-sound_29.wav
free-sound,train/noise-free-sound-0436_free-sound_3.wav
free-sound,train/noise-free-sound-0301_free-sound_88.wav
free-sound,train/noise-free-sound-0216_free-sound_18.wav
free-sound,train/noise-free-sound-0439_free-sound_4.wav
free-sound,train/noise-free-sound-0417_free-sound_2.wav
free-sound,train/noise-free-sound-0429_free-sound_2.wav
free-sound,train/noise-free-sound-0261_free-sound_10.wav
free-sound,train/noise-free-sound-0614_free-sound_2.wav
free-sound,train/noise-free-sound-0011_free-sound_2.wav
free-sound,train/noise-free-sound-0706_free-sound_10.wav
free-sound,train/noise-free-sound-0202_free-sound_4.wav
free-sound,train/noise-free-sound-0048_free-sound_15.wav
free-sound,train/noise-free-sound-0212_free-sound_2.wav
free-sound,train/noise-free-sound-0707_free-sound_16.wav
free-sound,train/noise-free-sound-0001_free-sound_4.wav
free-sound,train/noise-free-sound-0073_free-sound_42.wav
free-sound,train/noise-free-sound-0080_free-sound_11.wav
free-sound,train/noise-free-sound-0723_free-sound_25.wav
free-sound,train/noise-free-sound-0301_free-sound_77.wav
free-sound,train/noise-free-sound-0116_free-sound_2.wav
free-sound,train/noise-free-sound-0451_free-sound_10.wav
free-sound,train/noise-free-sound-0244_free-sound_31.wav
free-sound,train/noise-free-sound-0305_free-sound_4.wav
free-sound,train/noise-free-sound-0828_free-sound_12.wav
free-sound,train/noise-free-sound-0055_free-sound_12.wav
free-sound,train/noise-free-sound-0128_free-sound_2.wav
free-sound,train/noise-free-sound-0106_free-sound_4.wav
free-sound,train/noise-free-sound-0842_free-sound_129.wav
free-sound,train/noise-free-sound-0754_free-sound_39.wav
free-sound,train/noise-free-sound-0703_free-sound_4.wav
free-sound,train/noise-sound-bible-0076_free-sound_17.wav
free-sound,train/noise-free-sound-0141_free-sound_18.wav
free-sound,train/noise-free-sound-0137_free-sound_16.wav
free-sound,train/noise-free-sound-0510_free-sound_2.wav
free-sound,train/noise-free-sound-0500_free-sound_4.wav
free-sound,train/noise-free-sound-0244_free-sound_25.wav
free-sound,train/noise-sound-bible-0078_free-sound_8.wav
free-sound,train/noise-free-sound-0533_free-sound_14.wav
free-sound,train/noise-free-sound-0840_free-sound_1.wav
free-sound,train/noise-free-sound-0073_free-sound_56.wav
free-sound,train/noise-free-sound-0290_free-sound_20.wav
free-sound,train/noise-free-sound-0723_free-sound_31.wav
free-sound,train/noise-free-sound-0301_free-sound_63.wav
free-sound,train/noise-free-sound-0781_free-sound_12.wav
free-sound,train/noise-sound-bible-0059_free-sound_9.wav
free-sound,train/noise-free-sound-0732_free-sound_3.wav
free-sound,train/noise-free-sound-0723_free-sound_19.wav
free-sound,train/noise-free-sound-0384_free-sound_16.wav
free-sound,train/noise-free-sound-0544_free-sound_34.wav
free-sound,train/noise-free-sound-0754_free-sound_11.wav
free-sound,train/noise-sound-bible-0067_free-sound_9.wav
free-sound,train/noise-free-sound-0842_free-sound_115.wav
free-sound,train/noise-free-sound-0841_free-sound_44.wav
free-sound,train/noise-free-sound-0141_free-sound_30.wav
free-sound,train/noise-free-sound-0531_free-sound_3.wav
free-sound,train/noise-free-sound-0780_free-sound_14.wav
free-sound,train/noise-free-sound-0334_free-sound_3.wav
free-sound,train/noise-free-sound-0105_free-sound_148.wav
free-sound,train/noise-free-sound-0141_free-sound_24.wav
free-sound,train/noise-free-sound-0233_free-sound_11.wav
free-sound,train/noise-free-sound-0636_free-sound_15.wav
free-sound,train/noise-free-sound-0109_free-sound_3.wav
free-sound,train/noise-free-sound-0544_free-sound_20.wav
free-sound,train/noise-free-sound-0842_free-sound_101.wav
free-sound,train/noise-free-sound-0137_free-sound_3.wav
free-sound,train/noise-free-sound-0119_free-sound_5.wav
free-sound,train/noise-free-sound-0232_free-sound_17.wav
free-sound,train/noise-free-sound-0244_free-sound_19.wav
free-sound,train/noise-free-sound-0324_free-sound_5.wav
free-sound,train/noise-free-sound-0243_free-sound_45.wav
free-sound,train/noise-free-sound-0661_free-sound_17.wav
free-sound,train/noise-free-sound-0321_free-sound_55.wav
free-sound,train/noise-free-sound-0479_free-sound_1.wav
free-sound,train/noise-free-sound-0457_free-sound_7.wav
free-sound,train/noise-sound-bible-0083_free-sound_22.wav
free-sound,train/noise-free-sound-0264_free-sound_13.wav
free-sound,train/noise-free-sound-0644_free-sound_1.wav
free-sound,train/noise-free-sound-0288_free-sound_24.wav
free-sound,train/noise-free-sound-0447_free-sound_1.wav
free-sound,train/noise-free-sound-0490_free-sound_6.wav
free-sound,train/noise-free-sound-0660_free-sound_11.wav
free-sound,train/noise-free-sound-0242_free-sound_1.wav
free-sound,train/noise-free-sound-0041_free-sound_1.wav
free-sound,train/noise-free-sound-0370_free-sound_19.wav
free-sound,train/noise-free-sound-0252_free-sound_7.wav
free-sound,train/noise-free-sound-0321_free-sound_41.wav
free-sound,train/noise-free-sound-0099_free-sound_1.wav
free-sound,train/noise-sound-bible-0045_free-sound_2.wav
free-sound,train/noise-free-sound-0160_free-sound_14.wav
free-sound,train/noise-free-sound-0288_free-sound_18.wav
free-sound,train/noise-free-sound-0370_free-sound_31.wav
free-sound,train/noise-free-sound-0235_free-sound_77.wav
free-sound,train/noise-free-sound-0158_free-sound_26.wav
free-sound,train/noise-free-sound-0161_free-sound_12.wav
free-sound,train/noise-sound-bible-0055_free-sound_4.wav
free-sound,train/noise-free-sound-0710_free-sound_8.wav
free-sound,train/noise-free-sound-0070_free-sound_6.wav
free-sound,train/noise-free-sound-0235_free-sound_63.wav
free-sound,train/noise-free-sound-0348_free-sound_17.wav
free-sound,train/noise-free-sound-0158_free-sound_32.wav
free-sound,train/noise-free-sound-0002_free-sound_10.wav
free-sound,train/noise-free-sound-0370_free-sound_25.wav
free-sound,train/noise-free-sound-0455_free-sound_29.wav
free-sound,train/noise-free-sound-0012_free-sound_8.wav
free-sound,train/noise-free-sound-0235_free-sound_88.wav
free-sound,train/noise-free-sound-0598_free-sound_1.wav
free-sound,train/noise-free-sound-0594_free-sound_34.wav
free-sound,train/noise-free-sound-0784_free-sound_11.wav
free-sound,train/noise-free-sound-0831_free-sound_3.wav
free-sound,train/noise-free-sound-0381_free-sound_15.wav
free-sound,train/noise-free-sound-0594_free-sound_20.wav
free-sound,train/noise-free-sound-0414_free-sound_8.wav
free-sound,train/noise-free-sound-0177_free-sound_6.wav
free-sound,train/noise-free-sound-0392_free-sound_6.wav
free-sound,train/noise-free-sound-0472_free-sound_43.wav
free-sound,train/noise-free-sound-0345_free-sound_1.wav
free-sound,train/noise-free-sound-0156_free-sound_7.wav
free-sound,train/noise-free-sound-0636_free-sound_9.wav
free-sound,train/noise-free-sound-0455_free-sound_15.wav
free-sound,train/noise-free-sound-0178_free-sound_1.wav
free-sound,train/noise-free-sound-0726_free-sound_26.wav
free-sound,train/noise-free-sound-0454_free-sound_13.wav
free-sound,train/noise-free-sound-0146_free-sound_1.wav
free-sound,train/noise-free-sound-0644_free-sound_36.wav
free-sound,train/noise-free-sound-0480_free-sound_16.wav
free-sound,train/noise-free-sound-0355_free-sound_7.wav
free-sound,train/noise-free-sound-0241_free-sound_26.wav
free-sound,train/noise-free-sound-0230_free-sound_9.wav
free-sound,train/noise-free-sound-0726_free-sound_32.wav
free-sound,train/noise-free-sound-0743_free-sound_1.wav
free-sound,train/noise-free-sound-0810_free-sound_2.wav
free-sound,train/noise-free-sound-0114_free-sound_45.wav
free-sound,train/noise-free-sound-0644_free-sound_22.wav
free-sound,train/noise-free-sound-0278_free-sound_12.wav
free-sound,train/noise-free-sound-0800_free-sound_4.wav
free-sound,train/noise-free-sound-0753_free-sound_7.wav
free-sound,train/noise-free-sound-0540_free-sound_1.wav
free-sound,train/noise-free-sound-0151_free-sound_9.wav
free-sound,train/noise-free-sound-0422_free-sound_1.wav
free-sound,train/noise-free-sound-0432_free-sound_7.wav
free-sound,train/noise-free-sound-0621_free-sound_1.wav
free-sound,train/noise-free-sound-0819_free-sound_38.wav
free-sound,train/noise-free-sound-0064_free-sound_38.wav
free-sound,train/noise-free-sound-0024_free-sound_1.wav
free-sound,train/noise-free-sound-0106_free-sound_28.wav
free-sound,train/noise-free-sound-0671_free-sound_19.wav
free-sound,train/noise-free-sound-0219_free-sound_1.wav
free-sound,train/noise-free-sound-0227_free-sound_1.wav
free-sound,train/noise-free-sound-0598_free-sound_13.wav
free-sound,train/noise-free-sound-0606_free-sound_11.wav
free-sound,train/noise-free-sound-0042_free-sound_68.wav
free-sound,train/noise-free-sound-0034_free-sound_7.wav
free-sound,train/noise-free-sound-0754_free-sound_9.wav
free-sound,train/noise-free-sound-0606_free-sound_39.wav
free-sound,train/noise-free-sound-0228_free-sound_6.wav
free-sound,train/noise-free-sound-0042_free-sound_40.wav
free-sound,train/noise-free-sound-0775_free-sound_8.wav
free-sound,train/noise-sound-bible-0030_free-sound_4.wav
free-sound,train/noise-free-sound-0015_free-sound_6.wav
free-sound,train/noise-free-sound-0818_free-sound_16.wav
free-sound,train/noise-free-sound-0064_free-sound_10.wav
free-sound,train/noise-free-sound-0819_free-sound_10.wav
free-sound,train/noise-sound-bible-0020_free-sound_2.wav
free-sound,train/noise-free-sound-0461_free-sound_14.wav
free-sound,train/noise-free-sound-0671_free-sound_31.wav
free-sound,train/noise-free-sound-0216_free-sound_6.wav
free-sound,train/noise-free-sound-0413_free-sound_6.wav
free-sound,train/noise-free-sound-0671_free-sound_25.wav
free-sound,train/noise-free-sound-0649_free-sound_17.wav
free-sound,train/noise-free-sound-0106_free-sound_14.wav
free-sound,train/noise-free-sound-0298_free-sound_16.wav
free-sound,train/noise-free-sound-0042_free-sound_54.wav
free-sound,train/noise-free-sound-0502_free-sound_16.wav
free-sound,train/noise-free-sound-0251_free-sound_14.wav
free-sound,train/noise-free-sound-0568_free-sound_19.wav
free-sound,train/noise-free-sound-0729_free-sound_6.wav
free-sound,train/noise-free-sound-0729_free-sound_64.wav
free-sound,train/noise-free-sound-0105_free-sound_71.wav
free-sound,train/noise-free-sound-0154_free-sound_29.wav
free-sound,train/noise-free-sound-0681_free-sound_13.wav
free-sound,train/noise-free-sound-0795_free-sound_19.wav
free-sound,train/noise-free-sound-0105_free-sound_65.wav
free-sound,train/noise-free-sound-0729_free-sound_70.wav
free-sound,train/noise-free-sound-0804_free-sound_17.wav
free-sound,train/noise-free-sound-0041_free-sound_25.wav
free-sound,train/noise-free-sound-0311_free-sound_6.wav
free-sound,train/noise-free-sound-0694_free-sound_8.wav
free-sound,train/noise-free-sound-0123_free-sound_1.wav
free-sound,train/noise-free-sound-0740_free-sound_32.wav
free-sound,train/noise-sound-bible-0014_free-sound_12.wav
free-sound,train/noise-free-sound-0729_free-sound_58.wav
free-sound,train/noise-free-sound-0042_free-sound_83.wav
free-sound,train/noise-free-sound-0155_free-sound_13.wav
free-sound,train/noise-free-sound-0568_free-sound_25.wav
free-sound,train/noise-free-sound-0154_free-sound_15.wav
free-sound,train/noise-free-sound-0497_free-sound_8.wav
free-sound,train/noise-free-sound-0320_free-sound_1.wav
free-sound,train/noise-free-sound-0173_free-sound_43.wav
free-sound,train/noise-free-sound-0551_free-sound_11.wav
free-sound,train/noise-free-sound-0653_free-sound_9.wav
free-sound,train/noise-free-sound-0718_free-sound_1.wav
free-sound,train/noise-free-sound-0433_free-sound_15.wav
free-sound,train/noise-free-sound-0105_free-sound_59.wav
free-sound,train/noise-free-sound-0292_free-sound_8.wav
free-sound,train/noise-free-sound-0041_free-sound_19.wav
free-sound,train/noise-free-sound-0042_free-sound_97.wav
free-sound,train/noise-free-sound-0568_free-sound_31.wav
free-sound,train/noise-free-sound-0535_free-sound_7.wav
free-sound,train/noise-free-sound-0740_free-sound_26.wav
free-sound,train/noise-free-sound-0068_free-sound_9.wav
free-sound,train/noise-free-sound-0708_free-sound_7.wav
free-sound,train/noise-free-sound-0726_free-sound_1.wav
free-sound,train/noise-free-sound-0048_free-sound_113.wav
free-sound,train/noise-free-sound-0082_free-sound_4.wav
free-sound,train/noise-free-sound-0055_free-sound_3.wav
free-sound,train/noise-sound-bible-0070_free-sound_1.wav
free-sound,train/noise-free-sound-0334_free-sound_70.wav
free-sound,train/noise-free-sound-0246_free-sound_5.wav
free-sound,train/noise-free-sound-0497_free-sound_44.wav
free-sound,train/noise-free-sound-0268_free-sound_3.wav
free-sound,train/noise-free-sound-0291_free-sound_2.wav
free-sound,train/noise-free-sound-0497_free-sound_137.wav
free-sound,train/noise-free-sound-0278_free-sound_5.wav
free-sound,train/noise-free-sound-0256_free-sound_3.wav
free-sound,train/noise-free-sound-0489_free-sound_26.wav
free-sound,train/noise-sound-bible-0060_free-sound_7.wav
free-sound,train/noise-free-sound-0092_free-sound_2.wav
free-sound,train/noise-free-sound-0270_free-sound_30.wav
free-sound,train/noise-free-sound-0102_free-sound_11.wav
free-sound,train/noise-free-sound-0270_free-sound_24.wav
free-sound,train/noise-free-sound-0640_free-sound_5.wav
free-sound,train/noise-free-sound-0697_free-sound_2.wav
free-sound,train/noise-free-sound-0497_free-sound_123.wav
free-sound,train/noise-free-sound-0248_free-sound_16.wav
free-sound,train/noise-free-sound-0484_free-sound_4.wav
free-sound,train/noise-free-sound-0699_free-sound_17.wav
free-sound,train/noise-sound-bible-0043_free-sound_10.wav
free-sound,train/noise-free-sound-0698_free-sound_11.wav
free-sound,train/noise-free-sound-0443_free-sound_5.wav
free-sound,train/noise-free-sound-0494_free-sound_2.wav
free-sound,train/noise-free-sound-0249_free-sound_10.wav
free-sound,train/noise-free-sound-0334_free-sound_64.wav
free-sound,train/noise-free-sound-0497_free-sound_50.wav
free-sound,train/noise-free-sound-0687_free-sound_4.wav
free-sound,train/noise-free-sound-0650_free-sound_3.wav
free-sound,train/noise-free-sound-0048_free-sound_107.wav
free-sound,train/noise-free-sound-0462_free-sound_4.wav
free-sound,train/noise-free-sound-0497_free-sound_78.wav
free-sound,train/noise-free-sound-0671_free-sound_2.wav
free-sound,train/noise-free-sound-0688_free-sound_3.wav
free-sound,train/noise-free-sound-0102_free-sound_39.wav
free-sound,train/noise-free-sound-0698_free-sound_5.wav
free-sound,train/noise-free-sound-0661_free-sound_4.wav
free-sound,train/noise-free-sound-0472_free-sound_2.wav
free-sound,train/noise-free-sound-0761_free-sound_16.wav
free-sound,train/noise-free-sound-0259_free-sound_4.wav
free-sound,train/noise-free-sound-0277_free-sound_2.wav
free-sound,train/noise-free-sound-0064_free-sound_4.wav
free-sound,train/noise-free-sound-0270_free-sound_18.wav
free-sound,train/noise-free-sound-0074_free-sound_2.wav
free-sound,train/noise-free-sound-0334_free-sound_58.wav
free-sound,train/noise-free-sound-0267_free-sound_4.wav
free-sound,train/noise-free-sound-0249_free-sound_2.wav
free-sound,train/noise-free-sound-0497_free-sound_87.wav
free-sound,train/noise-free-sound-0151_free-sound_16.wav
free-sound,train/noise-free-sound-0270_free-sound_122.wav
free-sound,train/noise-free-sound-0389_free-sound_3.wav
free-sound,train/noise-free-sound-0370_free-sound_2.wav
free-sound,train/noise-free-sound-0580_free-sound_17.wav
free-sound,train/noise-free-sound-0173_free-sound_2.wav
free-sound,train/noise-free-sound-0184_free-sound_15.wav
free-sound,train/noise-free-sound-0177_free-sound_46.wav
free-sound,train/noise-free-sound-0101_free-sound_48.wav
free-sound,train/noise-free-sound-0360_free-sound_4.wav
free-sound,train/noise-free-sound-0581_free-sound_11.wav
free-sound,train/noise-free-sound-0572_free-sound_42.wav
free-sound,train/noise-free-sound-0399_free-sound_5.wav
free-sound,train/noise-free-sound-0042_free-sound_153.wav
free-sound,train/noise-free-sound-0572_free-sound_56.wav
free-sound,train/noise-free-sound-0032_free-sound_14.wav
free-sound,train/noise-free-sound-0042_free-sound_147.wav
free-sound,train/noise-free-sound-0015_free-sound_42.wav
free-sound,train/noise-free-sound-0776_free-sound_2.wav
free-sound,train/noise-free-sound-0758_free-sound_4.wav
free-sound,train/noise-free-sound-0177_free-sound_52.wav
free-sound,train/noise-free-sound-0825_free-sound_1.wav
free-sound,train/noise-free-sound-0436_free-sound_16.wav
free-sound,train/noise-free-sound-0748_free-sound_2.wav
free-sound,train/noise-free-sound-0497_free-sound_93.wav
free-sound,train/noise-free-sound-0575_free-sound_2.wav
free-sound,train/noise-free-sound-0270_free-sound_136.wav
free-sound,train/noise-free-sound-0684_free-sound_38.wav
free-sound,train/noise-free-sound-0790_free-sound_2.wav
free-sound,train/noise-free-sound-0814_free-sound_6.wav
free-sound,train/noise-free-sound-0769_free-sound_3.wav
free-sound,train/noise-free-sound-0747_free-sound_5.wav
free-sound,train/noise-free-sound-0522_free-sound_20.wav
free-sound,train/noise-free-sound-0684_free-sound_10.wav
free-sound,train/noise-free-sound-0677_free-sound_43.wav
free-sound,train/noise-free-sound-0254_free-sound_17.wav
free-sound,train/noise-free-sound-0685_free-sound_16.wav
free-sound,train/noise-free-sound-0593_free-sound_2.wav
free-sound,train/noise-free-sound-0544_free-sound_5.wav
free-sound,train/noise-free-sound-0280_free-sound_12.wav
free-sound,train/noise-free-sound-0757_free-sound_3.wav
free-sound,train/noise-free-sound-0779_free-sound_5.wav
free-sound,train/noise-free-sound-0780_free-sound_4.wav
free-sound,train/noise-free-sound-0651_free-sound_13.wav
free-sound,train/noise-free-sound-0152_free-sound_3.wav
free-sound,train/noise-free-sound-0441_free-sound_22.wav
free-sound,train/noise-free-sound-0396_free-sound_2.wav
free-sound,train/noise-free-sound-0032_free-sound_28.wav
free-sound,train/noise-free-sound-0341_free-sound_5.wav
free-sound,train/noise-free-sound-0336_free-sound_13.wav
free-sound,train/noise-free-sound-0494_free-sound_21.wav
free-sound,train/noise-free-sound-0386_free-sound_4.wav
free-sound,train/noise-free-sound-0522_free-sound_34.wav
free-sound,train/noise-free-sound-0195_free-sound_2.wav
free-sound,train/noise-free-sound-0732_free-sound_11.wav
free-sound,train/noise-free-sound-0142_free-sound_5.wav
free-sound,train/noise-free-sound-0497_free-sound_97.wav
free-sound,train/noise-free-sound-0270_free-sound_132.wav
free-sound,train/noise-free-sound-0494_free-sound_19.wav
free-sound,train/noise-free-sound-0028_free-sound_8.wav
free-sound,train/noise-free-sound-0436_free-sound_12.wav
free-sound,train/noise-free-sound-0776_free-sound_6.wav
free-sound,train/noise-free-sound-0042_free-sound_143.wav
free-sound,train/noise-free-sound-0032_free-sound_10.wav
free-sound,train/noise-free-sound-0572_free-sound_52.wav
free-sound,train/noise-free-sound-0042_free-sound_157.wav
free-sound,train/noise-free-sound-0572_free-sound_46.wav
free-sound,train/noise-free-sound-0581_free-sound_15.wav
free-sound,train/noise-free-sound-0399_free-sound_1.wav
free-sound,train/noise-free-sound-0177_free-sound_42.wav
free-sound,train/noise-free-sound-0184_free-sound_11.wav
free-sound,train/noise-free-sound-0173_free-sound_6.wav
free-sound,train/noise-free-sound-0613_free-sound_8.wav
free-sound,train/noise-free-sound-0555_free-sound_10.wav
free-sound,train/noise-free-sound-0522_free-sound_18.wav
free-sound,train/noise-free-sound-0580_free-sound_13.wav
free-sound,train/noise-free-sound-0370_free-sound_6.wav
free-sound,train/noise-free-sound-0497_free-sound_83.wav
free-sound,train/noise-free-sound-0270_free-sound_126.wav
free-sound,train/noise-free-sound-0684_free-sound_28.wav
free-sound,train/noise-free-sound-0151_free-sound_12.wav
free-sound,train/noise-free-sound-0732_free-sound_15.wav
free-sound,train/noise-free-sound-0522_free-sound_30.wav
free-sound,train/noise-free-sound-0142_free-sound_1.wav
free-sound,train/noise-free-sound-0431_free-sound_9.wav
free-sound,train/noise-free-sound-0494_free-sound_25.wav
free-sound,train/noise-free-sound-0677_free-sound_53.wav
free-sound,train/noise-free-sound-0336_free-sound_17.wav
free-sound,train/noise-free-sound-0341_free-sound_1.wav
free-sound,train/noise-free-sound-0152_free-sound_7.wav
free-sound,train/noise-free-sound-0733_free-sound_13.wav
free-sound,train/noise-free-sound-0779_free-sound_1.wav
free-sound,train/noise-free-sound-0804_free-sound_4.wav
free-sound,train/noise-free-sound-0651_free-sound_17.wav
free-sound,train/noise-free-sound-0280_free-sound_16.wav
free-sound,train/noise-free-sound-0593_free-sound_6.wav
free-sound,train/noise-free-sound-0685_free-sound_12.wav
free-sound,train/noise-free-sound-0544_free-sound_1.wav
free-sound,train/noise-free-sound-0254_free-sound_13.wav
free-sound,train/noise-free-sound-0234_free-sound_9.wav
free-sound,train/noise-free-sound-0677_free-sound_47.wav
free-sound,train/noise-free-sound-0684_free-sound_14.wav
free-sound,train/noise-free-sound-0522_free-sound_24.wav
free-sound,train/noise-free-sound-0790_free-sound_6.wav
free-sound,train/noise-free-sound-0747_free-sound_1.wav
free-sound,train/noise-free-sound-0769_free-sound_7.wav
free-sound,train/noise-free-sound-0814_free-sound_2.wav
free-sound,train/noise-free-sound-0048_free-sound_103.wav
free-sound,train/noise-free-sound-0130_free-sound_9.wav
free-sound,train/noise-free-sound-0650_free-sound_7.wav
free-sound,train/noise-free-sound-0497_free-sound_54.wav
free-sound,train/noise-free-sound-0334_free-sound_60.wav
free-sound,train/noise-free-sound-0249_free-sound_14.wav
free-sound,train/noise-free-sound-0443_free-sound_1.wav
free-sound,train/noise-free-sound-0698_free-sound_15.wav
free-sound,train/noise-free-sound-0494_free-sound_6.wav
free-sound,train/noise-free-sound-0699_free-sound_13.wav
free-sound,train/noise-free-sound-0497_free-sound_127.wav
free-sound,train/noise-free-sound-0248_free-sound_12.wav
free-sound,train/noise-free-sound-0640_free-sound_1.wav
free-sound,train/noise-free-sound-0270_free-sound_20.wav
free-sound,train/noise-free-sound-0102_free-sound_15.wav
free-sound,train/noise-free-sound-0270_free-sound_34.wav
free-sound,train/noise-sound-bible-0060_free-sound_3.wav
free-sound,train/noise-free-sound-0045_free-sound_1.wav
free-sound,train/noise-free-sound-0092_free-sound_6.wav
free-sound,train/noise-free-sound-0489_free-sound_22.wav
free-sound,train/noise-free-sound-0497_free-sound_133.wav
free-sound,train/noise-free-sound-0256_free-sound_7.wav
free-sound,train/noise-free-sound-0278_free-sound_1.wav
free-sound,train/noise-free-sound-0268_free-sound_7.wav
free-sound,train/noise-free-sound-0497_free-sound_40.wav
free-sound,train/noise-free-sound-0246_free-sound_1.wav
free-sound,train/noise-free-sound-0334_free-sound_74.wav
free-sound,train/noise-free-sound-0048_free-sound_117.wav
free-sound,train/noise-free-sound-0735_free-sound_9.wav
free-sound,train/noise-free-sound-0055_free-sound_7.wav
free-sound,train/noise-free-sound-0497_free-sound_68.wav
free-sound,train/noise-free-sound-0249_free-sound_6.wav
free-sound,train/noise-free-sound-0698_free-sound_29.wav
